row_id,repayment_rate
6051,76.77189577245457
6054,15.676902130087383
6055,58.635583877510946
6058,39.735565660258295
6061,83.46206474703679
6066,54.90184871287095
6071,28.957211444936053
6074,70.21671817119112
6075,73.45581220115771
6080,54.495335822895875
6082,75.41730012028756
6086,44.42064814590756
6087,77.79707108813561
6093,72.1127724092182
6103,38.4259337685565
6104,89.43654412626765
6105,71.0737578914152
6108,45.63931145207218
6110,72.49761712783543
6115,40.56589064147337
6116,70.24981613974802
6117,80.07549625867686
6118,44.445853088308965
6119,53.69259451080244
6120,51.39462624736403
6122,40.36026396025562
6123,56.791856421897265
6124,26.142982227161443
6125,55.450684421394385
6127,46.432378782135565
6128,53.62120534478721
6132,38.19208916701261
6133,31.268712875616792
6136,39.782936284542366
6140,46.07211348089124
6145,78.63301255267336
6151,41.16819003263796
6153,72.6662688621157
6155,65.31578984407201
6157,59.61505305049574
6159,84.39002538825716
6161,44.2575503413119
6162,22.878612873731722
6163,48.92084975105863
6164,41.231378965692215
6165,38.15499910006635
6166,51.8436540570464
6168,35.71797133141528
6170,37.13905180714407
6171,55.05407592517589
6173,24.651514083397025
6176,35.39615697873476
6181,38.418624734663275
6183,68.74274560868656
6184,50.941608845155834
6185,76.91833814785205
6187,56.78556528159207
6191,65.1872840171094
6192,29.053646758945458
6193,75.35259559367292
6196,38.61668755281497
6199,70.80584893900905
6200,56.94329399746364
6204,57.144079303765174
6205,39.8892396914635
6214,80.68820660810701
6217,69.17514135318471
6218,76.24845032670652
6219,83.90541348120658
6222,39.9970733874924
6223,57.28809006985284
6224,62.05608112953121
6225,55.67813236744899
6227,46.33673714641225
6228,76.60168281613859
6230,53.4060649307429
6232,15.880095112869107
6236,38.36678017215869
6237,46.415231438328604
6239,69.08472236063578
6241,56.487767928809404
6245,84.91218811380676
6247,67.59932412029274
6249,43.39895819665522
6250,60.977995480272746
6252,73.72660459265359
6253,40.25356267116565
6254,69.66557750081186
6255,75.37878086914515
6260,49.5048177685602
6261,60.80002600031143
6264,49.99390418004527
6265,40.0731069280533
6268,58.79159804892235
6272,39.53505081077778
6273,41.71455775319376
6274,53.89285488659031
6280,20.39610113089612
6282,51.00003132518366
6284,31.852843512662997
6289,45.234130067283864
6295,74.08553801454636
6296,46.80733154147181
6298,68.990731728526
6299,36.734707374622474
6303,47.96218972025896
6304,92.34303078139764
6306,48.233212904741585
6309,72.63455666588675
6313,39.82516830420208
6314,46.205422707880736
6315,55.89971165084931
6316,34.60690182605989
6321,60.49283011701777
6322,74.85788628744955
6325,70.6089186048998
6326,33.856406883113074
6327,46.80834928463707
6333,43.730010987924885
6335,84.149312951542
6337,76.12976596065235
6338,40.49109029063119
6339,50.48809533613209
6340,45.00705436766922
6341,55.717667898918926
6343,70.74856366785947
6345,72.32671645850314
6347,62.87022036622645
6349,78.09180423458136
6352,53.77354610901454
6354,56.64636912462894
6355,43.23744600339653
6363,51.888751792399084
6364,63.237330013039276
6365,38.93900972754819
6366,41.03297886635207
6367,69.42598799723955
6368,68.23518898237994
6370,67.08786468191462
6374,35.45440156634045
6375,53.59237546609969
6378,53.737029695840114
6379,77.82161284660155
6380,60.80543180661763
6381,29.82941603909297
6382,24.475616875937348
6384,61.23870635662483
6385,49.26922761418028
6388,51.09341939858105
6396,74.55948868160901
6397,52.917081936564664
6400,49.99220999398196
6403,52.63381461971964
6404,59.25310624694921
6405,41.80777931769563
6407,50.44696822655551
6408,66.03956307274538
6410,80.24077463519845
6411,67.37929826219218
6413,66.8235982811046
6418,33.293086075324496
6419,76.6332797641683
6423,55.6503278684837
6424,76.93597350899367
6425,28.885259020639236
6426,64.05710467047928
6427,76.19045702411464
6428,75.41797032016783
6430,47.599612370023344
6431,32.818301775466026
6435,22.736175895420544
6438,68.50103635010582
6440,25.110804579908866
6443,26.97345279206996
6444,49.84683794443982
6445,29.009944751731858
6447,45.859642135284425
6448,71.51692620270192
6451,72.71201055945572
6452,71.23840987963294
6453,51.96935800291279
6455,62.30114626490053
6458,69.39267973694707
6459,44.91597450499923
6461,45.611030858668485
6462,74.81566727155413
6463,61.931281060107835
6464,63.206635248013924
6465,55.78801595988355
6468,18.918511202202055
6472,66.79446602203004
6476,49.03299296825866
6478,34.148388856071485
6479,47.12568779894532
6483,41.073321097847355
6488,44.98702092280988
6493,64.5745176782447
6494,36.879649063923225
6495,51.76910295081364
6496,57.20429259590638
6498,30.73380423574101
6499,24.027470813522502
6504,71.64610737726726
6505,55.7735277689103
6506,72.10223138185383
6507,23.222872360681095
6508,55.336741424897426
6511,66.56790183585699
6514,20.3418680019884
6518,76.54776838505849
6519,72.5009261933432
6522,13.726193407700437
6526,56.56510151538584
6529,50.34009785731041
6530,18.770945566799693
6531,29.534475296459135
6533,59.011213592034075
6535,54.220084741223
6537,75.69149899850066
6542,61.568249174611125
6551,56.773838879790794
6552,73.78661280393085
6555,58.56167393081372
6560,79.20009545440149
6562,32.67262466311585
6564,67.66063227375598
6567,88.80012144713488
6568,77.5714883025383
6569,77.00447071645623
6570,66.08348177483215
6571,83.72059877206135
6572,35.36880562172784
6573,54.49636323663667
6574,67.36765229967425
6575,44.173280049825514
6581,82.1567855662879
6582,44.97838887977803
6583,75.55199730854007
6584,74.19971995358546
6585,48.70003628739991
6587,38.86610061399033
6588,69.52032531929265
6594,55.1149806457284
6596,52.38554429616866
6598,63.60334969129065
6599,71.7017484445746
6602,56.147405916524974
6603,77.14644153177922
6606,87.74516455583827
6608,85.71595130474545
6609,23.60276668098913
6610,75.02201947488135
6611,53.80692512216844
6615,57.48681053113157
6618,64.88158973971454
6622,38.34598193018426
6627,57.89172740316324
6630,69.53840956041431
6634,38.07453135489078
6635,80.44524174705198
6643,52.11965474455418
6645,49.201864619794144
6651,65.1832619748927
6652,69.31472065632545
6654,92.3217071770354
6656,33.08292084244956
6659,56.977680482698794
6661,30.228005699629502
6666,68.23540979874232
6669,42.50739316895858
6670,26.331231130849954
6672,29.009944751731858
6673,26.878365111122108
6677,57.57624325789795
6681,30.57924420498696
6682,62.024231829100955
6683,49.07446696645009
6686,48.29405949824791
6690,22.505144059810192
6694,74.83512087023774
6697,51.70897124126338
6698,72.41445880305739
6700,37.83120806003717
6701,54.813541405716784
6702,38.82685329774222
6704,53.06376048634693
6705,60.42082522332095
6710,67.21131043652558
6719,76.9528460419974
6722,63.3551042638899
6725,50.74622079731588
6728,66.93630782582555
6734,74.69880757645333
6739,52.68739366124849
6741,39.14398352216757
6742,41.36603581912084
6745,76.08292998665232
6746,32.699307554598036
6751,47.259878179316246
6752,56.172498495722266
6759,62.34006735981761
6760,72.14392309429282
6762,39.347020172414
6767,43.3132689804675
6769,31.885519771943144
6780,24.480261797066362
6781,70.8755364683038
6782,77.65553879869226
6783,40.36149261624165
6784,54.486761634209806
6786,73.60594652523723
6790,63.1447431310248
6792,91.70164023504775
6793,62.025406551666684
6798,68.88115242928362
6799,57.35932346292439
6800,32.798151582200575
6807,76.37707996414028
6809,34.48105745935944
6811,78.24952096322494
6812,40.10725937438655
6816,61.86962530517719
6820,54.39228083414547
6821,83.8978043780208
6822,46.65751531352884
6825,78.97840866738663
6832,56.13342406892024
6833,44.01546285911486
6840,85.45420927513314
6841,38.69356513987349
6844,34.99693006847202
6847,30.707533831863234
6849,40.97328997351454
6850,33.856406883113074
6852,44.17648539008553
6853,72.99999095644449
6854,75.47509284736654
6855,63.76525982963081
6858,45.36198526777376
6859,34.86140590812485
6861,44.13322199271407
6862,74.81349912298764
6863,42.161293137669844
6864,80.22977417200741
6867,38.08339049538153
6871,63.305359178411656
6873,51.40401788042358
6875,69.68858671122698
6878,31.085770233131274
6885,65.26229257765635
6887,59.30307330888996
6888,49.48991624941254
6890,75.61709898862456
6896,68.06159772634975
6899,65.2911115620461
6900,65.60468561491179
6902,51.99470736323117
6903,40.223008273285735
6904,67.80151482554541
6905,20.378509007785077
6906,73.56356697230098
6912,75.9784672830078
6914,79.95913733870067
6919,88.44144086391499
6920,30.335003151040898
6921,70.14743008978641
6925,29.009944751731858
6927,43.889879340153456
6929,67.0630506520939
6932,63.41458017299197
6933,50.59824309199247
6936,43.19884777226079
6938,43.18380747013698
6939,62.47366329354403
6940,61.133381123876696
6941,74.57231590748135
6942,76.49138908799266
6945,46.86319737539472
6946,58.28601547543741
6947,54.155280498505725
6950,65.52149514318047
6951,42.97319891748451
6952,28.150916133898612
6953,61.05983376534261
6954,81.69537194586525
6958,81.4055556290911
6959,67.21962940177038
6961,42.47327739645237
6963,39.98830739842778
6964,52.22377044416515
6965,61.35649857897519
6967,57.57439933897994
6969,71.68778949055792
6970,67.70884278023952
6971,42.056191293607945
6974,67.59850987287602
6976,34.193685851683895
6978,47.78886575602234
6979,68.01449341587478
6980,63.84959488970688
6986,60.26780858335562
6989,49.26019323684415
6990,61.77375442267601
6992,53.92163201076051
6993,54.17387113834018
6995,35.00243182771003
6996,50.73252566732772
6997,27.04685017721479
6998,17.74386765975374
6999,72.06733337005059
7000,52.23799630966124
7002,68.96464451190432
7004,47.393548564033516
7005,19.292501253711077
7006,71.24768510297412
7012,46.41991018802386
7013,72.16993978439676
7014,56.346821913276834
7015,18.15980662392532
7016,42.93602740796343
7019,34.37913331395531
7020,45.31944231763556
7021,44.70389944059944
7022,68.97756882219045
7023,73.21471953755456
7027,59.91532476340039
7030,48.50648307634876
7034,68.62587998938857
7036,79.63026704978243
7038,72.32143306889239
7046,41.59524101077985
7047,54.301581630947226
7048,78.78234587600015
7049,48.01697194878718
7051,54.477487024148886
7055,39.66010212595373
7061,45.93039835725956
7066,38.64346791895866
7067,61.40560145692534
7068,35.852406970665335
7069,90.67705962475733
7073,65.30168067920629
7076,39.81741072665142
7077,67.87044108627416
7084,50.71205830813441
7087,74.33062704182844
7091,91.10795102641916
7095,77.56733560301288
7096,89.69014334373497
7097,79.06632321289531
7100,72.4678161176458
7103,45.618102923254085
7105,55.49874965359181
7107,23.15416035589544
7108,48.52375039319074
7109,29.02256807978221
7113,77.42323965128331
7114,54.058467207563936
7116,40.6674814303987
7125,39.35072795758589
7126,44.69360604884125
7130,69.55094139736528
7133,77.07296024502578
7136,76.45341855875826
7140,74.99869608145023
7141,73.99190983933457
7143,44.752457245576196
7144,35.020656822085925
7145,69.42006697616937
7146,32.33674677167982
7147,19.013797979032613
7151,26.026383180891656
7157,60.044924617500946
7160,40.20673320791705
7162,26.498556540304854
7169,42.061434431884166
7170,60.83504961701589
7172,61.414357533224376
7174,69.18653152864897
7175,50.44384111251937
7176,47.20050764396298
7177,72.28761294523619
7179,27.866708930914243
7180,73.04086994792678
7187,74.59206206448941
7189,60.2272877477682
7190,57.530475532216215
7191,58.676704684231744
7194,20.509625581488134
7197,78.63326383508556
7198,47.23634362945512
7207,75.43614489370783
7212,67.98080109220423
7213,50.341990060753574
7216,60.864814953122234
7219,49.501379931704705
7221,39.89426851561426
7222,36.922828857456956
7223,71.74103630377873
7226,72.78184610569768
7229,50.267634534626126
7230,59.73481465310147
7231,53.96546459711492
7234,52.01098842564333
7240,73.864094295347
7246,55.35414087418452
7252,62.18789251308312
7253,21.142885236224178
7257,66.94059735850745
7258,61.3902059018768
7259,32.67476375572768
7263,51.535004779059776
7265,77.62092993988803
7266,79.5020536044684
7270,81.91799400085142
7271,54.626754567553014
7273,36.060616002778886
7275,43.941573840103125
7277,80.22600145623392
7280,44.79790737369244
7282,65.77355429406035
7284,73.84515596606207
7285,74.12287569439349
7286,66.71735014319705
7287,69.92936075055832
7288,72.81104591842997
7289,56.53876464356685
7290,56.536942081606846
7295,54.81895328522388
7301,32.94765474702031
7309,62.53055422526473
7311,54.84862088130024
7316,71.21577712678574
7317,45.205234856394284
7318,31.673221801108696
7321,46.22732992300856
7322,49.88739422374611
7327,74.30980862428233
7328,49.25298673900741
7330,52.45658272714545
7336,54.23396559318553
7339,59.35386816622978
7340,74.20934281789178
7341,69.70824971874022
7342,47.405457725710534
7347,66.80899519906788
7348,75.73242140847351
7349,51.67415970291962
7350,55.437887053258436
7351,82.99957890510088
7352,62.443313779512046
7357,68.77367736690748
7358,73.54108384303909
7365,74.50818064139507
7368,64.40988356834025
7370,36.52288114022346
7371,39.27109887041445
7374,55.85301048314183
7376,46.7366709287267
7392,61.23505878620625
7393,59.39161536566982
7397,66.58637222900992
7404,49.16239555401855
7409,71.86587984727339
7410,64.81452263861539
7414,68.3975764230344
7415,77.41686630730196
7417,55.6960268864387
7421,34.94374855079364
7422,75.91104984563245
7423,45.08177287693786
7425,51.40354175216373
7426,76.95575213555976
7430,32.68548560213569
7435,31.809792196726903
7437,50.359987582677945
7441,41.685799306162195
7444,56.05972006683526
7445,35.936096849289
7447,24.72650712603823
7454,46.633737691595
7456,48.023029875387145
7458,18.357353414651634
7464,69.40734649180507
7465,75.97106600022505
7468,74.7554749241274
7469,64.49936705096427
7470,75.34778922255992
7471,56.84109566801783
7472,94.15269629527847
7473,56.72218605451558
7474,16.12770298875204
7476,70.8975745401214
7479,52.86973303867314
7481,54.63415981572583
7484,39.84105350545569
7485,70.1639419764051
7486,82.57692686263849
7488,45.711256651109466
7490,56.64539290405982
7491,45.49821370206878
7492,71.86678607229827
7493,38.80145027812299
7494,41.27762916790026
7496,43.57291059220166
7500,39.493139085413716
7502,46.24788474145077
7504,37.14718335413764
7506,87.2229742232174
7512,58.92494430971288
7514,53.952903946872446
7520,20.963510222262396
7526,50.65050244716479
7527,40.92211061642868
7528,80.72621798350808
7530,66.52001096024793
7532,40.38019090579704
7533,68.60757504519465
7534,57.31491534665257
7535,92.52012598296014
7536,37.50245516662674
7538,91.47016333749929
7540,53.35345854575706
7543,56.65926622353141
7547,27.1296124932497
7550,93.3838421476188
7551,80.5628543156621
7552,58.84034303043324
7554,56.05148340696763
7562,63.63516293117403
7564,33.765617297355504
7566,48.458417830480805
7567,55.418406531737936
7572,83.51379196724915
7573,65.82395215000871
7574,89.10511185809519
7575,77.66735067775697
7576,43.94162769689297
7577,38.93325665562421
7578,84.4296141279961
7582,51.883599504033356
7583,29.6080855307631
7584,62.2112162407082
7590,60.50109606249498
7595,74.09807098122907
7599,38.66909874676068
7603,51.3456443838191
7606,72.6393805896336
7607,59.804374003515505
7610,65.1328586377374
7611,55.562789954853514
7617,46.819027906732316
7618,78.84941477862475
7620,72.92238807693137
7622,30.549695947852236
7623,32.23633512741843
7625,79.23061287571672
7627,82.26382884863042
7629,54.50026947531979
7631,55.301876775491806
7632,58.48925407132109
7633,73.24875354393508
7636,53.8134938849527
7638,33.774230036132494
7640,52.31802818618947
7642,43.53154241666222
7647,75.17765764685214
7648,57.68384569453496
7649,42.04748118068781
7650,73.91670154124304
7651,57.976350836688844
7653,55.816809052163485
7654,66.90759141084077
7657,40.437510483507225
7661,58.050363337417586
7663,39.238753466243324
7665,63.39349787560008
7668,59.34130699920471
7669,37.66944080960633
7672,91.86657260373181
7673,47.71027649081423
7674,74.61642570513563
7675,63.35261093678168
7678,53.97725642075696
7680,38.383816850457464
7681,42.39057941003757
7682,73.19879161576252
7683,76.04478726781612
7696,49.89523276398512
7697,68.76053233131681
7702,57.287777416371426
7703,70.77387271109251
7708,40.463665764538106
7709,68.65767316533483
7710,73.16886662954207
7711,51.787796586723864
7714,41.76159494744325
7718,42.20439594975171
7722,51.665995605716816
7724,64.60363130819293
7727,41.29890271861431
7729,39.29115985801322
7730,50.47767253727711
7731,75.4993239288968
7732,58.92308604623399
7736,77.50816013240146
7737,37.0046374853542
7738,36.62658008291973
7742,39.640024110545156
7744,77.58530218254872
7745,28.630925174808777
7746,57.982533353072846
7747,52.51949265600707
7749,37.83102536189152
7753,71.75511088796436
7754,67.44694197585059
7756,61.88050117456341
7758,71.68273990735601
7759,80.54740281871824
7760,48.68109861704237
7761,64.69571726714346
7763,61.20833574887473
7764,67.86141686223817
7765,42.05341804321458
7766,46.62725082419116
7767,42.67688157783838
7771,73.76939602298869
7776,68.67200800455605
7779,60.49177537623808
7784,70.85507050099412
7789,68.06169094802044
7790,41.47271938008376
7792,35.358950995674356
7794,76.05894930557437
7797,40.60360390638903
7798,66.90968659774362
7807,52.85464255778532
7808,81.39129325272594
7810,71.1098956273399
7817,68.54582446502985
7819,19.04667704120733
7820,55.12201420043045
7824,45.45330224142317
7827,55.13345130271246
7828,74.65681687298805
7829,53.85182008006489
7832,90.09355484173027
7833,73.72886707403254
7835,68.67220225758253
7836,56.025556208948544
7841,34.35229444660063
7847,61.753161754815
7848,35.23892046389013
7849,57.570450687226284
7854,69.5192287574365
7855,71.69495063096413
7858,77.81577840352995
7860,51.58188479807536
7861,72.53459488644879
7862,40.10137617163362
7864,33.16711106810788
7867,64.52010906107746
7869,79.1195449246719
7870,24.475616875937348
7871,45.08482973833925
7873,48.27986436842735
7876,91.84351049085996
7877,57.76426168860288
7881,43.76960989964859
7882,56.47117920737738
7884,63.81045042265946
7885,35.87205840946172
7886,54.431979391490735
7887,35.97072011958753
7892,49.232180983699635
7893,36.21960742363358
7894,67.62089967687417
7895,62.11521546495612
7896,53.08882527257318
7899,29.009944751731858
7900,76.34249858871054
7902,70.47915464500196
7906,66.91534147931537
7907,71.61096140394189
7908,43.4674833581547
7910,40.54027395672251
7912,65.22717470240481
7915,26.023047165111414
7917,46.85497944528997
7918,72.11552306781506
7923,49.76300247597338
7924,45.40462440688459
7930,20.094328934823565
7931,58.84939878979786
7932,45.591773352142496
7936,50.340492788733314
7938,56.84837253130645
7939,53.16710576430854
7940,68.10338212735742
7942,70.6276557846529
7944,69.21761179245456
7945,41.219875851585805
7947,60.02746736826624
7948,44.591549136425584
7950,64.4775074467703
7951,33.72000734434148
7952,69.50464589496305
7955,18.469928701378148
7956,53.716177036301715
7959,79.4220749508731
7961,26.023047165111414
7963,87.7532865833886
7967,87.25641049588492
7969,41.730958133497786
7972,28.32442197865274
7975,66.40051949304096
7977,75.8164172155457
7978,76.42756117251224
7979,44.334409196715406
7982,67.1389285665862
7985,48.89285150023957
7991,40.327615757895906
7996,54.366226475201024
7997,79.76954939118515
7999,54.271648321806765
8001,77.90178155534024
8002,68.4120496171418
8003,39.71557212449805
8004,76.81951566405341
8006,55.5425075149068
8010,93.57453900040827
8011,58.194039991837954
8013,13.995886740937204
8015,68.2343510807469
8016,75.29756962846821
8018,43.33703112210129
8027,66.21692171352844
8028,43.18930490117281
8029,63.379109069846656
8031,39.401234815877515
8037,31.904462594280403
8038,48.52082022749216
8047,71.53068341188158
8048,31.598994475857733
8049,37.488096756442054
8051,48.69202087269409
8053,84.44092485280466
8054,63.54763499156659
8057,58.025342723451345
8058,51.72185471176869
8060,56.86258996626877
8062,72.67424712097935
8063,44.942183494052756
8068,56.521831527084814
8069,52.04851859152248
8074,62.676793530638456
8076,20.07532838153255
8077,20.71106860646317
8079,39.21342629399236
8083,64.42513818719115
8085,48.43451333388209
8088,79.86774397653947
8094,77.38755081733449
8096,76.55528354189536
8098,13.888192377069464
8102,41.468247016098964
8103,75.75316789366401
8104,71.51704923740787
8106,56.43547795645494
8108,56.61700184523859
8109,19.305378125718367
8110,73.90017049298726
8112,39.42962188163654
8116,54.38994007900342
8117,44.477688126958135
8118,38.394633737327176
8121,78.95024033406703
8122,72.45223115313652
8123,16.370155217300518
8126,77.630936147861
8127,71.70663031798223
8131,73.69090292215571
8132,40.5687727156421
8136,44.345972488678996
8140,46.79081782470946
8145,75.23601858528433
8147,76.96356621459736
8148,66.51719212608033
8152,35.39342148658416
8153,76.15802413846235
8157,62.044164701204714
8158,62.20528059977512
8161,32.111105536668035
8165,68.69316410820221
8167,33.11647752286447
8171,65.40356509005849
8173,60.874848751373925
8174,41.63907166848261
8175,36.859151028892384
8177,36.45490706671589
8179,44.2565672244739
8180,42.19817003214265
8181,71.44148685855392
8183,55.57746165355911
8184,41.25083579870181
8185,78.58858769453695
8186,54.84248323347282
8188,23.968994431767236
8194,88.17178203496435
8195,69.776902425973
8197,81.4222998923928
8199,94.07784812418768
8200,34.604463387651144
8201,67.15191761164051
8204,65.51205246713556
8205,77.66218361059109
8206,46.73534949287776
8207,54.47279401054394
8210,77.96461759232957
8211,56.8430639573534
8213,64.34171813507928
8214,65.18730222252125
8217,47.93478403532677
8221,46.223695362030554
8229,35.73489531964789
8230,42.59129252973115
8231,35.95666718681956
8232,50.96113896030522
8237,47.17467026370827
8240,46.05830410433973
8243,37.12259943614394
8244,70.38753794382242
8245,80.46070540435201
8249,66.99618613545574
8252,31.40446477934197
8256,73.80691091882852
8260,71.7635633342558
8261,71.53310154179789
8262,57.20306904128613
8263,39.72906330959798
8264,79.78379770751552
8266,78.02598968847641
8267,47.20191806954154
8270,50.61165402347238
8271,53.872537782474154
8272,33.23037698734422
8274,68.2787298151481
8275,61.84122940917609
8276,51.40661553305153
8277,48.282004982059306
8279,50.033188442347786
8282,40.867568013494356
8284,62.43175338649788
8286,75.1031431056501
8287,24.475616875937348
8288,48.66835047570243
8289,33.56002570555902
8291,43.0688098191879
8293,39.36176728259296
8295,63.6490440527623
8301,61.79288607702562
8304,75.53552575532613
8309,73.71178870913896
8314,49.936325401441465
8319,42.676777425446716
8320,42.31319398318779
8324,38.04785027888836
8325,68.4113715794313
8326,72.3301210535831
8327,28.926646894465527
8332,47.13519504301625
8334,58.33594424981754
8338,61.564892680048544
8342,40.45032021232647
8346,45.14852440431995
8347,63.62586595246746
8350,50.15763765421853
8352,31.352094888744052
8354,40.23410532515767
8355,61.47886677064562
8357,35.63409877971641
8358,67.77028446796507
8360,58.554278034395864
8370,58.10235812496208
8375,67.15469525835205
8379,59.84821247610669
8381,47.157220976000495
8388,59.64960892477295
8389,57.139809224105335
8390,49.094833834012064
8391,37.52757037286107
8393,31.71067763378077
8396,35.49189629512308
8399,35.311125340869346
8400,76.19331981247655
8403,75.43196621243396
8405,23.125574543584563
8408,38.91259271942
8411,33.242106175514415
8413,32.90488018626723
8414,33.85640688311308
8416,76.24803456125761
8417,42.55351358659383
8421,70.71898311453121
8422,15.081469428894316
8423,56.17593142042303
8429,52.977118973668674
8430,72.05473597337135
8432,37.89997853505052
8437,75.23985231924848
8439,33.85640688311308
8440,60.202419530274895
8442,73.8834707824962
8444,77.89884819623258
8445,50.89497932545528
8447,51.779857500691854
8448,85.13688154798194
8450,73.59661445155128
8452,45.503830282125634
8454,64.70039536595284
8455,59.74650226002014
8459,36.00777633904644
8462,94.74276979355052
8465,35.94040506797876
8466,39.52070127482669
8468,29.02669143527917
8470,56.59553026319039
8471,62.256220289877135
8472,25.24387159005942
8475,48.95108901821182
8476,78.10622080610678
8478,41.689704514591284
8479,35.779800507948
8480,33.94735002071335
8482,24.50403421664306
8486,71.6803245787089
8490,36.48124103863939
8494,37.45052571057477
8501,75.29434308096342
8502,35.45495072792761
8503,24.475616875937348
8504,40.16172358624686
8507,75.07274042237384
8508,71.25689798932376
8510,79.72914182252102
8511,40.73847649586398
8512,41.55549580156413
8513,64.49029140268271
8514,40.357358952055
8516,59.96742670729805
8517,83.88744334474
8520,44.12712449452025
8521,42.34623955471794
8523,58.266197698035455
8527,68.6249435835495
8531,43.720377263851724
8532,42.433098900610226
8534,56.68137795685686
8542,73.43173842801856
8546,78.09392196857961
8547,71.29936299847373
8548,74.52318978566625
8550,46.61645194607211
8553,53.71550844305954
8555,56.93362747767991
8556,24.74935385597879
8559,45.087641404010625
8561,87.30722810514108
8562,48.65873642957596
8564,63.58029929270989
8568,28.594749650367557
8569,32.31027116182229
8570,28.57829120545701
8572,18.44979345578371
8577,46.9149190976077
8579,39.99471594843162
8580,70.67068389574878
8584,53.32268127218926
8585,54.032172420297776
8586,57.802548822517906
8594,40.36925221858679
8595,86.66039913534232
8597,60.32942425747814
8598,67.44924491953432
8600,38.8663269782565
8602,18.934535921989667
8603,58.390549847015144
8605,52.67672693177571
8608,80.47707325171224
8610,90.14516026727844
8612,57.22503470062511
8613,60.94721798438199
8617,55.57335438028983
8618,21.848560071973765
8624,77.96076149882546
8626,80.54666979486457
8628,80.26746422569701
8632,50.7994412534408
8635,46.108765849519536
8637,64.00215162507523
8642,53.13782289834259
8646,51.94325373293793
8647,62.807127332888506
8649,48.61086701782914
8651,19.073438203719636
8659,51.6566237307821
8670,76.10423828857289
8673,61.139543715630126
8675,48.513166297612706
8676,45.717683071621714
8678,76.32544662287046
8685,70.96811213069577
8689,14.922229378839038
8690,56.44733429514391
8694,42.237102552567535
8695,40.40764465647911
8696,62.4293188306994
8697,60.06755740582529
8698,50.03483100052714
8699,59.15372800377497
8700,54.435346117166446
8701,77.44204063275774
8702,66.98680901582787
8704,41.36087218873669
8705,24.29772353981439
8715,74.19343096792079
8716,32.12108811029181
8717,53.835125357413006
8725,58.10267039860235
8726,61.073576484505416
8730,47.593132305110665
8732,49.29722525976061
8733,61.94604759823845
8736,53.249288340362405
8740,72.46008170662007
8741,32.28010683169585
8745,43.966683581686496
8746,43.14301465387029
8749,68.23185843077763
8750,36.438803646021206
8753,33.56085268924283
8757,42.55758734160294
8758,54.17292575230931
8759,26.506327513050078
8764,50.95872745001546
8765,79.75229761116998
8766,62.959486802517816
8767,24.983411646315567
8769,41.573696626005315
8773,89.43269966403831
8781,81.18831803717092
8782,86.46722347005893
8784,56.75323054986885
8788,70.80202857209431
8790,68.03060464093298
8791,72.75081038335013
8794,46.313441098704615
8797,76.0560827786391
8802,77.00712481073315
8803,68.64178611951024
8804,50.094628000030205
8806,47.60120323646002
8811,65.13811411020735
8814,57.99145323373231
8817,40.69532170514823
8818,54.04967063301
8821,73.51722210592472
8822,51.25664895755452
8823,94.52923408436428
8825,62.59673690294292
8829,37.61046596843291
8831,52.17850404090086
8833,52.96446340914462
8836,51.28765608231117
8839,63.65147996733247
8840,52.45284817145158
8843,78.85040140438127
8844,37.55752390487596
8845,19.18968377233716
8847,65.50657208259408
8851,66.1540292476619
8853,67.50958613346576
8855,37.590855936222624
8856,17.244451481163846
8864,35.61098800437042
8866,70.46234104153565
8871,46.27376851837758
8872,72.08480317390989
8875,70.5708977533375
8882,94.95635449822228
8886,56.19197016476839
8887,68.1526787654393
8888,23.60276668098913
8889,18.16351405952985
8890,72.75388968044886
8892,51.973339246029084
8894,45.853012587275586
8897,83.59917838572127
8898,77.75163647130272
8900,38.61181817443042
8902,51.39620466276916
8909,56.66647457752833
8911,80.16886076004646
8912,80.70629068627065
8913,58.023397521053866
8918,74.70500869322717
8919,72.1425628576484
8923,24.475616875937348
8926,73.01049676501462
8927,75.365766429133
8928,35.8705936522919
8931,57.68471320272673
8932,44.565874344968705
8935,65.31708151040425
8940,72.31745631126
8944,30.13030985490819
8945,29.87135097118932
8948,54.95849095768172
8949,50.42880831213973
8950,37.602633299412034
8952,46.48605543479438
8957,72.0629824208889
8958,73.3695367122418
8959,15.103411456722226
8971,58.13679438310357
8973,58.81875280077323
8976,52.65733139107624
8978,84.68971794489683
8982,42.49772241463211
8984,46.98076983174041
8986,54.19899855696364
8987,77.55238192808254
8989,65.1056780453368
8992,34.03378361010503
8993,59.90565035635505
8995,33.50195927219614
8996,53.58587428878422
8998,41.447802269988365
9004,47.48045495772038
9005,15.736162814249388
9011,37.8315736006019
9015,74.73720798438703
9016,53.04015320897087
9018,38.96176465915799
9019,32.98942544418291
9020,42.85540314695439
9022,21.50998036203683
9023,74.79372054750853
9025,53.76555810862121
9027,44.067059354139104
9028,58.42198734265628
9029,66.15574464593679
9030,38.57384177539696
9031,47.24096739158818
9032,16.06715627745588
9033,70.31784916549834
9040,33.242106175514415
9041,61.93152027558688
9042,24.475616875937348
9044,49.73410712459463
9045,36.57791728734651
9046,66.38835472122258
9051,45.44314096176989
9053,69.4225866038467
9057,52.639919152542895
9058,40.56621418877957
9059,67.97532340675801
9061,36.6613552624728
9065,51.12570330976012
9066,33.94957741834734
9071,45.67347786951105
9074,67.72491399485244
9077,20.793332272114768
