row_id,repayment_rate
6058,41.642459869384766
6061,80.33712005615234
6066,47.43976593017578
6071,34.3099365234375
6074,64.37141418457031
6075,68.71524810791016
6080,54.88744354248047
6082,70.45207214355469
6086,44.492984771728516
6087,79.11079406738281
6093,71.78962707519531
6103,35.89920425415039
6104,89.27494049072266
6105,68.35332489013672
6108,45.91209030151367
6110,59.5335693359375
6115,39.541324615478516
6116,61.711307525634766
6117,78.81693267822266
6118,46.099430084228516
6119,50.112640380859375
6120,55.63383102416992
6122,41.0281867980957
6123,62.4699592590332
6124,26.77143669128418
6125,57.126651763916016
6127,48.72856903076172
6128,46.61272430419922
6132,34.9777946472168
6133,30.638769149780273
6136,41.90488052368164
6140,47.27204513549805
6145,68.93653869628906
6151,37.0217170715332
6153,66.86558532714844
6155,58.87345886230469
6157,59.11454772949219
6159,72.15320587158203
6161,42.24736785888672
6162,24.201683044433594
6163,54.33025360107422
6164,42.91727828979492
6165,39.4836540222168
6166,53.290008544921875
6168,44.86693572998047
6170,38.91903305053711
6171,55.219051361083984
6173,23.530521392822266
6176,29.6177978515625
6181,39.45004653930664
6183,62.4986572265625
6184,44.252498626708984
6185,67.18721008300781
6187,61.25481414794922
6191,64.97811126708984
6192,29.807086944580078
6193,74.48799896240234
6196,41.110130310058594
6199,69.28486633300781
6200,55.650054931640625
6204,59.1495361328125
6205,42.428016662597656
6214,68.59562683105469
6217,54.38178253173828
6218,76.48394775390625
6219,63.30297088623047
6222,41.66753387451172
6223,54.3419303894043
6224,61.37886047363281
6225,54.515567779541016
6227,46.00569152832031
6228,67.25714111328125
6230,62.60034942626953
6232,27.600818634033203
6236,39.93672561645508
6237,48.1025390625
6239,61.353363037109375
6241,61.19014358520508
6245,67.8682632446289
6247,62.387542724609375
6249,49.09321975708008
6250,55.11829376220703
6252,71.92224884033203
6253,42.263858795166016
6254,58.23960876464844
6255,75.8500747680664
6260,52.05021286010742
6261,64.8084945678711
6264,46.7035026550293
6265,35.819915771484375
6268,51.44197082519531
6272,54.44601821899414
6273,44.67250061035156
6274,39.771121978759766
6280,29.213062286376953
6282,49.75279235839844
6284,32.104530334472656
6289,42.44475173950195
6295,65.46752166748047
6296,51.170047760009766
6298,67.08566284179688
6299,32.92070770263672
6303,45.294334411621094
6304,92.1977767944336
6306,49.95784378051758
6309,69.92369079589844
6313,34.40174865722656
6314,54.723731994628906
6315,51.24825668334961
6316,36.66710662841797
6321,53.110382080078125
6322,67.93277740478516
6325,65.47853088378906
6326,34.995235443115234
6327,47.086402893066406
6333,53.99733352661133
6335,69.52705383300781
6337,65.23089599609375
6338,49.77965545654297
6339,49.46506881713867
6340,46.02165222167969
6341,47.86343002319336
6343,66.94599914550781
6345,71.1329574584961
6347,62.682796478271484
6349,73.74005889892578
6352,55.12824249267578
6354,61.34811782836914
6355,40.67980194091797
6363,51.97925567626953
6364,60.89670944213867
6365,38.23308563232422
6366,41.45021438598633
6367,75.1160659790039
6368,50.34092330932617
6370,67.51683044433594
6374,32.42295837402344
6375,51.38410949707031
6378,52.784847259521484
6379,74.14341735839844
6380,55.49415969848633
6381,26.02617835998535
6382,22.940677642822266
6384,60.28007125854492
6385,48.16743850708008
6388,59.46738052368164
6396,69.57056427001953
6397,48.052642822265625
6400,55.36707305908203
6403,42.194271087646484
6404,55.772010803222656
6405,42.612342834472656
6407,56.70397186279297
6408,61.455780029296875
6410,73.48516082763672
6411,70.5540542602539
6413,65.35086059570312
6418,34.767616271972656
6419,60.90612030029297
6423,58.89828872680664
6424,68.2657699584961
6425,32.8282356262207
6426,66.07679748535156
6427,57.304298400878906
6428,73.415283203125
6430,49.72992706298828
6431,31.94866371154785
6435,17.619373321533203
6438,68.95453643798828
6440,28.411815643310547
6443,23.728313446044922
6444,53.11347198486328
6445,30.240678787231445
6447,44.39289093017578
6448,75.3255386352539
6451,70.97256469726562
6452,74.46189880371094
6453,50.554813385009766
6455,62.06205749511719
6458,61.224971771240234
6459,44.46702575683594
6461,46.648529052734375
6462,77.8464584350586
6463,67.48015594482422
6464,52.941741943359375
6465,50.039974212646484
6468,21.4090576171875
6472,61.782596588134766
6476,49.23936080932617
6478,33.58646774291992
6479,59.01380157470703
6483,42.88628387451172
6488,47.1954345703125
6493,57.028079986572266
6494,38.19121551513672
6495,52.04652404785156
6496,56.22788619995117
6498,43.087162017822266
6499,24.410926818847656
6504,68.93376159667969
6505,49.767433166503906
6506,65.91897583007812
6507,28.94342041015625
6508,57.31393051147461
6511,69.1435546875
6514,21.434858322143555
6518,75.48179626464844
6519,71.29269409179688
6522,20.97730827331543
6526,58.620975494384766
6529,48.8676872253418
6530,18.86198616027832
6531,32.43011474609375
6533,64.13593292236328
6535,54.21953582763672
6537,59.35898971557617
6542,58.83515167236328
6551,60.29680252075195
6552,75.07575988769531
6555,54.4882698059082
6560,75.2318115234375
6562,32.666473388671875
6564,65.64093780517578
6567,92.53023529052734
6568,71.37471008300781
6569,66.56429290771484
6570,64.46559143066406
6571,85.89810943603516
6572,34.78416442871094
6573,57.41061782836914
6574,62.74077606201172
6575,47.14024353027344
6581,79.51246643066406
6582,44.51854705810547
6583,68.88536071777344
6584,70.61724853515625
6585,44.16069793701172
6587,44.20798110961914
6588,69.67149353027344
6594,53.35602569580078
6596,55.66230392456055
6598,69.1194076538086
6599,72.62062072753906
6602,61.275047302246094
6603,68.13407135009766
6606,86.68354034423828
6608,82.3637466430664
6609,23.75362205505371
6610,72.38207244873047
6611,49.81607437133789
6615,54.328758239746094
6618,66.7413330078125
6622,40.109649658203125
6627,56.1563720703125
6630,73.78866577148438
6634,34.95791244506836
6635,73.01842498779297
6643,51.100425720214844
6645,49.562652587890625
6651,62.33034896850586
6652,69.17473602294922
6654,92.65975952148438
6656,35.542606353759766
6659,47.825504302978516
6661,37.44587707519531
6666,66.63341522216797
6669,48.63664627075195
6670,27.02910614013672
6672,30.240678787231445
6673,23.14927864074707
6677,59.309051513671875
6681,34.657928466796875
6682,60.457847595214844
6683,46.05829620361328
6686,46.24711608886719
6690,15.45256233215332
6694,69.60783386230469
6697,48.282188415527344
6698,61.86400604248047
6700,34.109840393066406
6701,52.660221099853516
6702,38.35572814941406
6704,48.57279968261719
6705,61.549659729003906
6710,60.99851608276367
6719,66.22244262695312
6722,60.28431701660156
6725,47.9959831237793
6728,65.67018127441406
6734,65.99293518066406
6739,53.59535217285156
6741,44.61064529418945
6742,43.10832977294922
6745,65.25949096679688
6746,32.279930114746094
6751,41.46123504638672
6752,52.32238006591797
6759,57.67072296142578
6760,63.55637741088867
6762,39.58988952636719
6767,44.375213623046875
6769,38.65528869628906
6780,24.936302185058594
6781,58.66276931762695
6782,75.8557357788086
6783,46.358726501464844
6784,59.6995849609375
6786,74.64395141601562
6790,62.60060501098633
6792,91.2239761352539
6793,58.866268157958984
6798,65.68628692626953
6799,52.613792419433594
6800,38.38205337524414
6807,76.66793823242188
6809,42.034523010253906
6811,71.65242004394531
6812,45.62287139892578
6816,60.5506477355957
6820,51.25350570678711
6821,84.56340026855469
6822,51.72618103027344
6825,81.89774322509766
6832,55.41615295410156
6833,50.091552734375
6840,75.26563262939453
6841,34.80279541015625
6844,37.81394958496094
6847,34.2515869140625
6849,23.68647003173828
6850,36.1619873046875
6852,42.4272346496582
6853,68.4388656616211
6854,72.01209259033203
6855,56.29380798339844
6858,47.01490783691406
6859,39.2534294128418
6861,44.269142150878906
6862,68.3750228881836
6863,44.3973388671875
6864,60.39219665527344
6867,31.90470314025879
6871,67.80732727050781
6873,50.48400115966797
6875,67.00144958496094
6878,42.22358322143555
6885,52.82481002807617
6887,64.38589477539062
6888,52.79261779785156
6890,76.50809478759766
6896,67.85980224609375
6899,69.59021759033203
6900,64.95233917236328
6902,55.06036376953125
6903,44.2762565612793
6904,73.53082275390625
6905,25.587554931640625
6906,60.57918167114258
6912,67.06171417236328
6914,66.08348846435547
6919,89.99845886230469
6920,29.00701141357422
6921,71.15229034423828
6925,30.240678787231445
6927,43.40877914428711
6929,65.89303588867188
6932,55.0189094543457
6933,47.51523971557617
6936,42.01224899291992
6938,43.092010498046875
6939,52.30238723754883
6940,60.260887145996094
6941,59.96110916137695
6942,69.56282806396484
6945,52.578712463378906
6946,59.84949493408203
6947,51.647308349609375
6950,54.69468688964844
6951,46.42729949951172
6952,33.04603958129883
6953,61.020042419433594
6954,68.05738830566406
6958,71.97498321533203
6959,58.5070686340332
6961,49.65412521362305
6963,41.65407943725586
6964,49.42372512817383
6965,61.35493087768555
6967,61.95351791381836
6969,65.96884155273438
6970,59.84587478637695
6971,45.89828109741211
6974,67.73389434814453
6976,34.713043212890625
6978,51.866241455078125
6979,59.7138786315918
6980,55.37419128417969
6986,62.68929672241211
6989,43.40382385253906
6990,60.529937744140625
6992,49.84600067138672
6993,54.58049011230469
6995,33.66481399536133
6996,51.13386917114258
6997,24.379980087280273
6998,23.918277740478516
6999,63.02037811279297
7000,44.582122802734375
7002,68.3821029663086
7004,50.339900970458984
7005,22.109970092773438
7006,65.68592834472656
7012,51.570030212402344
7013,71.96733093261719
7014,55.231807708740234
7015,17.668441772460938
7016,41.249168395996094
7019,30.554235458374023
7020,41.462364196777344
7021,43.66566848754883
7022,69.91484832763672
7023,65.5492935180664
7027,59.1111946105957
7030,39.59727478027344
7034,70.95600128173828
7036,76.693603515625
7038,68.84909057617188
7046,35.977169036865234
7047,52.489803314208984
7048,66.67955780029297
7049,40.082088470458984
7051,52.212825775146484
7055,41.54961013793945
7061,41.48090744018555
7066,41.31346893310547
7067,67.09796142578125
7068,39.39072799682617
7069,90.58491516113281
7073,63.66499710083008
7076,37.03616714477539
7077,63.39028549194336
7084,49.696537017822266
7087,77.67264556884766
7091,94.77046203613281
7095,72.89877319335938
7096,88.63734436035156
7097,80.79914855957031
7100,63.894737243652344
7103,48.115604400634766
7105,53.82334899902344
7107,21.123611450195312
7108,47.409915924072266
7109,32.65748977661133
7113,69.17164611816406
7114,53.20208740234375
7116,37.25168228149414
7125,38.775081634521484
7126,50.54378128051758
7130,66.54621887207031
7133,66.51531219482422
7136,64.7782974243164
7140,70.17609405517578
7141,70.81739807128906
7143,44.30352020263672
7144,37.2013053894043
7145,62.096435546875
7146,37.71372604370117
7147,17.995824813842773
7151,25.4061279296875
7157,57.117706298828125
7160,45.877349853515625
7162,25.73088836669922
7169,41.35612106323242
7170,54.45909118652344
7172,57.206878662109375
7174,69.20625305175781
7175,52.94873046875
7176,42.43278884887695
7177,75.7425308227539
7179,28.11935806274414
7180,62.84413146972656
7187,74.87530517578125
7189,63.10794448852539
7190,53.73092269897461
7191,59.74321365356445
7194,21.526296615600586
7197,63.1472053527832
7198,42.56916427612305
7207,66.15373229980469
7212,68.20054626464844
7213,53.0767936706543
7216,59.64857482910156
7219,38.84662628173828
7221,38.55419158935547
7222,28.501108169555664
7223,69.0943832397461
7226,61.87647247314453
7229,50.54045867919922
7230,63.058998107910156
7231,44.862422943115234
7234,58.54509735107422
7240,85.02850341796875
7246,46.33080291748047
7252,52.91542053222656
7253,22.647830963134766
7257,68.62706756591797
7258,61.06596755981445
7259,35.85000991821289
7263,57.99076843261719
7265,72.41800689697266
7266,60.36403274536133
7270,72.60841369628906
7271,53.822818756103516
7273,31.92585563659668
7275,36.86686706542969
7277,71.02056884765625
7280,47.83476638793945
7282,64.55015563964844
7284,69.30952453613281
7285,76.8777847290039
7286,62.90924835205078
7287,55.2503776550293
7288,54.62736511230469
7289,62.367435455322266
7290,58.655853271484375
7295,54.98261260986328
7301,29.184627532958984
7309,65.2066650390625
7311,43.52864074707031
7316,63.643829345703125
7317,35.95201110839844
7318,27.523189544677734
7321,35.521663665771484
7322,46.18816375732422
7327,64.02931213378906
7328,42.66801452636719
7330,50.875057220458984
7336,50.79905700683594
7339,58.57039260864258
7340,66.6000747680664
7341,66.836669921875
7342,40.972782135009766
7347,66.89704132080078
7348,69.5569076538086
7349,54.328983306884766
7350,55.78667068481445
7351,84.3554916381836
7352,59.057334899902344
7357,59.953853607177734
7358,72.48867797851562
7365,63.67120361328125
7368,61.7032470703125
7370,35.19424057006836
7371,44.888057708740234
7374,49.54777145385742
7376,55.14133834838867
7392,61.6655158996582
7393,56.2841911315918
7397,61.78018569946289
7404,53.04774475097656
7409,67.31500244140625
7410,57.593326568603516
7414,62.19551467895508
7415,76.94861602783203
7417,53.50147247314453
7421,36.07636642456055
7422,65.62216186523438
7423,44.61035919189453
7425,57.44720458984375
7426,65.9000473022461
7430,34.51909637451172
7435,39.61661148071289
7437,52.26137161254883
7441,40.346519470214844
7444,53.35503387451172
7445,49.18375778198242
7447,29.064922332763672
7454,44.2583122253418
7456,44.89904022216797
7458,20.349245071411133
7464,69.63555145263672
7465,77.538330078125
7468,59.38091278076172
7469,58.68893814086914
7470,67.4076919555664
7471,59.985618591308594
7472,92.08493041992188
7473,57.84885787963867
7474,23.857576370239258
7476,65.98796081542969
7479,49.17462158203125
7481,57.94221878051758
7484,42.843910217285156
7485,66.52371978759766
7486,83.75025939941406
7488,37.31967544555664
7490,57.09168243408203
7491,48.577640533447266
7492,69.6717300415039
7493,32.613895416259766
7494,36.33302307128906
7496,35.25148391723633
7500,38.78116226196289
7502,45.702640533447266
7504,45.90720748901367
7506,87.0975112915039
7512,58.81315994262695
7514,48.416324615478516
7520,25.77765655517578
7526,50.66887664794922
7527,38.7420768737793
7528,76.56295776367188
7530,69.78150939941406
7532,44.497894287109375
7533,60.8360710144043
7534,52.29997253417969
7535,90.33589935302734
7536,41.55329132080078
7538,90.89913940429688
7540,53.286888122558594
7543,58.89071273803711
7547,27.40575408935547
7550,92.20796203613281
7551,78.02090454101562
7552,56.098201751708984
7554,46.08524703979492
7562,59.07917022705078
7564,30.968265533447266
7566,47.4288215637207
7567,57.71577835083008
7572,71.41738891601562
7573,65.49969482421875
7574,92.2079086303711
7575,77.49750518798828
7576,45.901588439941406
7577,35.06204605102539
7578,70.3936996459961
7582,53.588382720947266
7583,32.646549224853516
7584,61.84193801879883
7590,57.318241119384766
7595,73.94393157958984
7599,34.745906829833984
7603,52.06935501098633
7606,72.11475372314453
7607,58.30640411376953
7610,55.71656036376953
7611,60.085208892822266
7617,33.73710250854492
7618,76.96658325195312
7620,63.351463317871094
7622,29.580551147460938
7623,35.765872955322266
7625,66.41527557373047
7627,77.37696075439453
7629,57.27275466918945
7631,60.65519332885742
7632,58.696346282958984
7633,65.76343536376953
7636,57.91081619262695
7638,34.68282699584961
7640,50.36589431762695
7642,41.75200271606445
7647,68.8006362915039
7648,51.072906494140625
7649,39.514225006103516
7650,79.50293731689453
7651,58.88737106323242
7653,54.856170654296875
7654,72.55521392822266
7657,39.18117141723633
7661,59.65476989746094
7663,49.88870620727539
7665,61.90544891357422
7668,57.737701416015625
7669,40.08135986328125
7672,87.99418640136719
7673,48.411521911621094
7674,72.96163177490234
7675,55.19361114501953
7678,57.83317184448242
7680,35.262027740478516
7681,52.94404602050781
7682,73.03323364257812
7683,76.4541015625
7696,55.60886001586914
7697,71.792724609375
7702,56.55861282348633
7703,61.11756134033203
7708,39.23610305786133
7709,59.68269729614258
7710,69.99641418457031
7711,53.14718246459961
7714,46.32648849487305
7718,51.31057357788086
7722,48.263694763183594
7724,55.37419128417969
7727,41.525577545166016
7729,41.28952407836914
7730,48.0495491027832
7731,74.09473419189453
7732,57.0829963684082
7736,64.5315170288086
7737,39.37926483154297
7738,34.947486877441406
7742,42.63522720336914
7744,67.30846405029297
7745,36.712730407714844
7746,53.7729606628418
7747,51.36931610107422
7749,42.709800720214844
7753,67.05724334716797
7754,67.94380187988281
7756,53.0334358215332
7758,58.804771423339844
7759,74.43992614746094
7760,51.19445037841797
7761,64.78858184814453
7763,61.24007034301758
7764,71.0413818359375
7765,34.13483810424805
7766,51.04050827026367
7767,41.67180633544922
7771,65.2835922241211
7776,68.85523223876953
7779,61.92919921875
7784,71.09744262695312
7789,70.15018463134766
7790,45.4136848449707
7792,28.68470001220703
7794,68.441162109375
7797,44.543148040771484
7798,58.962364196777344
7807,46.83974838256836
7808,78.86589050292969
7810,67.20989227294922
7817,63.29338073730469
7819,19.3896427154541
7820,51.81264877319336
7824,46.72996520996094
7827,59.038673400878906
7828,75.32791900634766
7829,54.569332122802734
7832,89.89228057861328
7833,72.6168441772461
7835,69.5675048828125
7836,55.628910064697266
7841,32.55509567260742
7847,54.10175323486328
7848,34.063438415527344
7849,52.792606353759766
7854,62.12112045288086
7855,72.77030944824219
7858,69.46615600585938
7860,50.09854507446289
7861,56.95247268676758
7862,26.446104049682617
7864,24.703899383544922
7867,54.479827880859375
7869,80.0113754272461
7870,27.5489501953125
7871,38.96266555786133
7873,46.59902572631836
7876,90.96324157714844
7877,55.95370864868164
7881,40.69575119018555
7882,57.95728302001953
7884,57.80009078979492
7885,44.12084197998047
7886,57.16048812866211
7887,42.59935760498047
7892,62.829505920410156
7893,34.64323806762695
7894,72.90467071533203
7895,59.57651138305664
7896,55.23967742919922
7899,30.240678787231445
7900,68.84452819824219
7902,72.90445709228516
7906,59.613006591796875
7907,68.66261291503906
7908,38.79569625854492
7910,40.09504318237305
7912,64.55284118652344
7915,23.281408309936523
7917,50.42717742919922
7918,73.45962524414062
7923,56.48637008666992
7924,46.590999603271484
7930,17.08519744873047
7931,52.87430953979492
7932,47.283424377441406
7936,42.147151947021484
7938,56.948944091796875
7939,51.4281120300293
7940,63.02154541015625
7942,66.67182159423828
7944,68.85485076904297
7945,55.75213623046875
7947,49.934261322021484
7948,36.50629425048828
7950,62.319374084472656
7951,40.684749603271484
7952,66.28585052490234
7955,20.882143020629883
7956,54.00564193725586
7959,74.5019302368164
7961,22.517396926879883
7963,89.21992492675781
7967,85.59949493408203
7969,49.121978759765625
7972,33.26774978637695
7975,60.805362701416016
7977,73.526123046875
7978,61.382118225097656
7979,44.67613220214844
7982,69.89983367919922
7985,47.93657684326172
7991,36.154544830322266
7996,50.65729904174805
7997,85.92057800292969
7999,61.67963409423828
8001,67.01422119140625
8002,58.98527908325195
8003,38.9510612487793
8004,65.98096466064453
8006,52.391353607177734
8010,89.03324890136719
8011,59.753448486328125
8013,18.293333053588867
8015,65.86510467529297
8016,70.6421890258789
8018,40.07756805419922
8027,65.76222229003906
8028,38.201377868652344
8029,67.88603210449219
8031,41.736358642578125
8037,36.19464874267578
8038,51.83898162841797
8047,67.14057159423828
8048,35.025691986083984
8049,36.399620056152344
8051,48.902442932128906
8053,67.43283081054688
8054,59.78460693359375
8057,64.24029541015625
8058,49.59628677368164
8060,50.19704055786133
8062,73.45405578613281
8063,41.37093734741211
8068,57.73067855834961
8069,43.2920036315918
8074,65.17896270751953
8076,22.137948989868164
8077,19.62679100036621
8079,40.182899475097656
8083,69.83439636230469
8085,50.59435272216797
8088,75.39775085449219
8094,70.3732681274414
8096,78.943603515625
8098,18.70970344543457
8102,40.539180755615234
8103,77.5356216430664
8104,72.17349243164062
8106,53.74421310424805
8108,61.942283630371094
8109,20.351516723632812
8110,75.19103240966797
8112,39.54245376586914
8116,53.56438446044922
8117,40.436092376708984
8118,42.766624450683594
8121,83.89405059814453
8122,62.32376480102539
8123,18.504940032958984
8126,62.93535232543945
8127,66.1274185180664
8131,66.21800994873047
8132,42.997188568115234
8136,45.70356750488281
8140,48.023651123046875
8145,72.08722686767578
8147,76.59400177001953
8148,61.419681549072266
8152,29.457077026367188
8153,63.782432556152344
8157,62.35594177246094
8158,58.0344123840332
8161,33.94333267211914
8165,60.7253303527832
8167,42.977447509765625
8171,65.34333038330078
8173,61.26464080810547
8174,41.8408088684082
8175,41.67130661010742
8177,38.69593811035156
8179,38.79283142089844
8180,45.600074768066406
8181,67.90345001220703
8183,54.623008728027344
8184,46.15903091430664
8185,74.27762603759766
8186,53.64106369018555
8188,25.77373504638672
8194,86.69525909423828
8195,70.28213500976562
8197,81.41482543945312
8199,88.94264221191406
8200,31.997270584106445
8201,58.399505615234375
8204,70.29492950439453
8205,66.21932983398438
8206,45.46091079711914
8207,57.91395950317383
8210,65.85511016845703
8211,55.70218276977539
8213,65.8947525024414
8214,65.68882751464844
8217,46.995155334472656
8221,41.992679595947266
8229,41.19038772583008
8230,41.805755615234375
8231,30.389995574951172
8232,48.77314376831055
8237,46.176326751708984
8240,45.289913177490234
8243,36.818302154541016
8244,60.55084228515625
8245,74.359375
8249,66.38259887695312
8252,47.10022735595703
8256,62.68913269042969
8260,71.38055419921875
8261,77.98695373535156
8262,52.5892333984375
8263,45.300987243652344
8264,67.71793365478516
8266,70.00787353515625
8267,47.08359146118164
8270,50.24928283691406
8271,49.15088653564453
8272,40.68992614746094
8274,58.80136489868164
8275,54.927799224853516
8276,52.64756393432617
8277,48.956119537353516
8279,48.200950622558594
8282,50.92324447631836
8284,60.26582717895508
8286,61.00912094116211
8287,23.649946212768555
8288,49.28144073486328
8289,34.205848693847656
8291,38.96159744262695
8293,34.5903434753418
8295,71.63044738769531
8301,63.072479248046875
8304,71.79586791992188
8309,74.84547424316406
8314,44.55400466918945
8319,42.5155143737793
8320,50.62117004394531
8324,41.98113250732422
8325,66.6032943725586
8326,72.37200164794922
8327,27.05155372619629
8332,40.801231384277344
8334,58.23891830444336
8338,63.06787109375
8342,38.1092414855957
8346,44.478057861328125
8347,56.2915153503418
8350,49.37358474731445
8352,47.10022735595703
8354,41.96908187866211
8355,67.74931335449219
8357,40.93144607543945
8358,60.094417572021484
8360,53.403480529785156
8370,58.727867126464844
8375,67.1622543334961
8379,57.83841323852539
8381,48.7005500793457
8388,56.087806701660156
8389,58.24445724487305
8390,51.084266662597656
8391,30.941120147705078
8393,33.240848541259766
8396,47.71122360229492
8399,38.88045120239258
8400,72.3834457397461
8403,68.1948013305664
8405,30.2286434173584
8408,43.15333938598633
8411,34.04819869995117
8413,34.034584045410156
8414,32.88719177246094
8416,68.93313598632812
8417,41.26518249511719
8421,72.52165985107422
8422,20.66229820251465
8423,53.32344055175781
8429,46.6298942565918
8430,60.06306076049805
8432,36.63375473022461
8437,59.77069091796875
8439,34.9239501953125
8440,55.658992767333984
8442,71.15535736083984
8444,73.03898620605469
8445,49.09284591674805
8447,49.29524612426758
8448,74.5931396484375
8450,61.984073638916016
8452,54.25739288330078
8454,53.06691360473633
8455,55.08918762207031
8459,29.947336196899414
8462,92.22909545898438
8465,32.476417541503906
8466,33.503257751464844
8468,34.7712516784668
8470,50.8685417175293
8471,61.12215805053711
8472,25.319957733154297
8475,53.054344177246094
8476,68.51531982421875
8478,52.6035270690918
8479,43.167911529541016
8480,35.48488998413086
8482,28.999370574951172
8486,59.796913146972656
8490,38.593536376953125
8494,39.28449249267578
8501,68.30843353271484
8502,32.75814437866211
8503,22.905357360839844
8504,34.01516342163086
8507,73.05931091308594
8508,71.9050521850586
8510,76.37602996826172
8511,43.42760467529297
8512,47.659427642822266
8513,60.44184112548828
8514,41.741371154785156
8516,56.97185516357422
8517,77.24987030029297
8520,45.038352966308594
8521,36.18031692504883
8523,60.339595794677734
8527,58.76177215576172
8531,44.47636032104492
8532,42.534881591796875
8534,59.62432861328125
8542,70.21745300292969
8546,76.4072265625
8547,70.07002258300781
8548,71.64008331298828
8550,47.30557632446289
8553,54.75399398803711
8555,60.29182052612305
8556,26.30158805847168
8559,42.998897552490234
8561,82.81228637695312
8562,44.758155822753906
8564,63.62465286254883
8568,33.31256866455078
8569,34.64485549926758
8570,28.092639923095703
8572,25.009035110473633
8577,52.054500579833984
8579,46.40502166748047
8580,60.96183776855469
8584,50.524993896484375
8585,50.733177185058594
8586,59.21897506713867
8594,41.860164642333984
8595,87.33501434326172
8597,64.79621124267578
8598,68.00057983398438
8600,46.016563415527344
8602,24.623981475830078
8603,47.977962493896484
8605,50.1796989440918
8608,82.12305450439453
8610,87.8601303100586
8612,52.197776794433594
8613,56.107139587402344
8617,58.19871520996094
8618,23.61859893798828
8624,65.8674545288086
8626,74.63689422607422
8628,81.11547088623047
8632,59.504241943359375
8635,50.26927947998047
8637,63.23951721191406
8642,59.84315490722656
8646,40.98488235473633
8647,64.02824401855469
8649,53.01917266845703
8651,24.847328186035156
8659,49.576904296875
8670,65.46587371826172
8673,56.603450775146484
8675,44.171295166015625
8676,36.724639892578125
8678,62.411598205566406
8685,55.43485641479492
8689,16.370800018310547
8690,51.205650329589844
8694,45.40696334838867
8695,47.07579040527344
8696,64.59478759765625
8697,55.46052551269531
8698,54.692726135253906
8699,61.43564987182617
8700,61.50680923461914
8701,76.12887573242188
8702,68.10419464111328
8704,48.72538375854492
8705,28.233917236328125
8715,70.6364974975586
8716,34.566593170166016
8717,54.910133361816406
8725,56.98069763183594
8726,56.454925537109375
8730,41.02191162109375
8732,50.87928771972656
8733,65.2088394165039
8736,51.63325500488281
8740,73.21035766601562
8741,29.467559814453125
8745,46.72855758666992
8746,42.24164962768555
8749,63.82368469238281
8750,34.409149169921875
8753,32.49420928955078
8757,36.38288116455078
8758,60.843482971191406
8759,25.32122039794922
8764,46.465187072753906
8765,75.05535125732422
8766,52.834659576416016
8767,25.13113021850586
8769,48.34073257446289
8773,87.5889892578125
8781,73.12370300292969
8782,76.0009994506836
8784,53.686519622802734
8788,66.97383117675781
8790,69.9593505859375
8791,59.97032928466797
8794,54.39834213256836
8797,67.13350677490234
8802,70.03087615966797
8803,69.26400756835938
8804,61.140743255615234
8806,46.22775650024414
8811,64.59275817871094
8814,57.28531265258789
8817,42.172096252441406
8818,53.41206359863281
8821,75.04837799072266
8822,49.8221321105957
8823,92.555419921875
8825,63.284080505371094
8829,35.22929000854492
8831,55.38816452026367
8833,48.44347381591797
8836,54.05451202392578
8839,64.34561920166016
8840,51.55078125
8843,72.4982681274414
8844,44.39604949951172
8845,17.553281784057617
8847,65.51113891601562
8851,62.84535217285156
8853,58.72639465332031
8855,43.632720947265625
8856,18.79366111755371
8864,28.728179931640625
8866,70.92218780517578
8871,46.014278411865234
8872,69.14810180664062
8875,64.39599609375
8882,93.94596862792969
8886,54.61894989013672
8887,71.70712280273438
8888,23.75362205505371
8889,22.48037338256836
8890,60.774513244628906
8892,48.73236846923828
8894,49.91465377807617
8897,83.61698913574219
8898,77.0712890625
8900,36.92969512939453
8902,61.20304489135742
8909,55.809425354003906
8911,84.97200012207031
8912,79.22459411621094
8913,60.4799919128418
8918,66.79029846191406
8919,69.54351806640625
8923,21.339223861694336
8926,69.52906799316406
8927,59.852054595947266
8928,37.35712432861328
8931,52.841121673583984
8932,40.95813751220703
8935,70.05072784423828
8940,61.203575134277344
8944,33.25747299194336
8945,32.10316467285156
8948,48.708595275878906
8949,55.65966796875
8950,34.732215881347656
8952,50.84404373168945
8957,77.31710052490234
8958,65.19647216796875
8959,20.149911880493164
8971,56.94242858886719
8973,58.00700378417969
8976,53.94701385498047
8978,81.8498306274414
8982,40.79487609863281
8984,41.05889892578125
8986,52.39268112182617
8987,75.49693298339844
8989,59.76424026489258
8992,30.07775115966797
8993,55.974937438964844
8995,30.640655517578125
8996,52.13525390625
8998,42.425411224365234
9004,49.963802337646484
9005,16.0679988861084
9011,47.829959869384766
9015,70.82470703125
9016,58.38207244873047
9018,44.77608108520508
9019,36.753204345703125
9020,34.780479431152344
9022,20.81230926513672
9023,75.45431518554688
9025,54.371944427490234
9027,42.118770599365234
9028,59.0289192199707
9029,65.7152328491211
9030,32.73024368286133
9031,45.09476089477539
9032,16.499135971069336
9033,64.18620300292969
9040,34.37515640258789
9041,61.69683837890625
9042,23.63572883605957
9044,51.712581634521484
9045,32.68015670776367
9046,64.06671142578125
9051,44.79135513305664
9053,67.01923370361328
9057,61.141746520996094
9058,42.507049560546875
9059,69.7372817993164
9061,28.845138549804688
9065,53.281593322753906
9066,29.907716751098633
9071,46.675201416015625
9074,72.3759536743164
9077,18.346755981445312
9079,52.02456283569336
9082,47.392234802246094
9085,30.161376953125
9086,75.85450744628906
