row_id,repayment_rate
6051,76.16104998269812
6054,8.280901956697726
6055,63.10548287712582
6058,48.093254765051874
6061,74.49893118368934
6066,75.4988401786636
6071,36.443313391681656
6074,66.7704606781696
6075,69.25935131474532
6080,56.3231301941201
6082,64.32632190470905
6086,45.655606258060175
6087,76.657210091683
6093,107.03019019433174
6103,98.70329433748387
6104,89.98419556117832
6105,61.67059580767298
6108,47.0548909418051
6110,104.91386079439711
6115,45.227152586959704
6116,55.134114957696326
6117,82.2319814031809
6118,98.99069975095665
6119,57.48324529776268
6120,53.196626345904534
6122,36.92400008198994
6123,96.83686438559752
6124,25.685516287109454
6125,78.03919093021298
6127,74.58759525545591
6128,88.59591594350437
6132,41.09047822636682
6133,76.46111629415233
6136,41.21928637945682
6140,76.303761292802
6145,51.179630645640074
6151,32.229852458590464
6153,97.85989343356103
6155,114.42062521064346
6157,121.2350540368477
6159,112.97150365177862
6161,69.6721026018378
6162,20.690851600802873
6163,74.14676570803391
6164,87.41518627096151
6165,37.58936878398888
6166,49.84676399645684
6168,78.96888299907043
6170,36.705580008171175
6171,55.29558752982027
6173,22.35457612697867
6176,27.45586757205209
6181,82.20276203987311
6183,97.04535405723064
6184,40.3544583615259
6185,89.23770020237686
6187,79.3082325855976
6191,64.04592987953795
6192,30.345877509846396
6193,64.88854548056497
6196,41.79768619182051
6199,70.3294928820349
6200,94.81708763409793
6204,58.25309886266639
6205,40.40829501040878
6214,72.37267960777055
6217,51.42092900568604
6218,61.89344421012363
6219,93.79744612432592
6222,40.04622323928848
6223,105.2922821649754
6224,97.86938126767424
6225,54.055827358732635
6227,42.060374859829025
6228,76.14430981461338
6230,70.14877174538572
6232,21.13675932072313
6236,39.04959069819939
6237,50.47951746943308
6239,55.65313314110702
6241,99.86823136733463
6245,109.31074673940358
6247,60.899330586760904
6249,85.27796004414941
6250,56.612391446299675
6252,105.59635337412774
6253,38.69212336466303
6254,108.71734605838881
6255,73.57024209315774
6260,84.60077018740475
6261,66.10638890127265
6264,50.19021799367874
6265,54.50341885851189
6268,122.94168610730897
6272,86.48365301507258
6273,55.56319540293834
6274,108.42544564708207
6280,29.357682098353948
6282,73.109111157251
6284,24.25753816987504
6289,41.06151941460199
6295,80.04228789254284
6296,76.07336920138312
6298,99.95447298522609
6299,26.07268943291524
6303,43.30161306718592
6304,91.13877210114653
6306,52.29309383590209
6309,69.48514190429728
6313,76.36856326085504
6314,40.601186928496546
6315,49.44333018266513
6316,39.313037446369755
6321,88.06727167121849
6322,65.63301882484393
6325,134.72475748446135
6326,32.160344514285555
6327,45.74051519559206
6333,111.75412273087542
6335,105.34605916468624
6337,74.08339180898307
6338,71.91915209476299
6339,62.59593958041314
6340,41.07768638377463
6341,41.94584755982938
6343,85.70715830002823
6345,62.27141662664949
6347,83.28837987172943
6349,73.21799998240343
6352,54.18642284130384
6354,121.45929424372272
6355,43.85118302563098
6363,43.136479938653466
6364,71.58026412292871
6365,46.17591291437061
6366,37.50389087757041
6367,67.54791269255787
6368,60.14994360781478
6370,63.46408663386091
6374,23.304708648904487
6375,54.772782198880556
6378,54.16747511884422
6379,89.64943178351567
6380,85.49325218904235
6381,28.91604059993719
6382,26.4190187609122
6384,60.35520818888763
6385,77.89059095722658
6388,81.58846157754505
6396,48.41749305692829
6397,40.767838056825845
6400,73.96997530846606
6403,92.60663117494582
6404,102.17671830783353
6405,44.39162605402709
6407,61.33059921776378
6408,85.20778531943952
6410,85.81374731753628
6411,65.3692573769616
6413,57.81557040904683
6418,40.524958380022895
6419,77.75697605631669
6423,56.58447399563059
6424,78.07577072503247
6425,76.9519602815266
6426,68.88649534993866
6427,68.0465813066293
6428,111.09835223913413
6430,47.567311367734845
6431,30.11417332659692
6435,19.028569745758993
6438,71.82575081795184
6440,24.116749476762354
6443,23.485812903619895
6444,72.91034853037007
6445,30.728878881248203
6447,58.812541608139526
6448,75.9706765274133
6451,84.274657691919
6452,71.9344302035024
6453,109.11274902240541
6455,67.97461828629201
6458,61.368377940016686
6459,36.412439584108185
6461,55.43204627591794
6462,74.94700924641553
6463,70.23985342477499
6464,50.8081019967922
6465,97.97593922660721
6468,27.316810129335487
6472,82.71602591033303
6476,50.04666610724072
6478,33.08361384113458
6479,98.63751530130202
6483,41.788895489002904
6488,39.96305647834145
6493,87.18432136777659
6494,72.37237111846515
6495,80.90993286915017
6496,85.57889568660325
6498,71.57057154048938
6499,30.198784022519664
6504,81.42576760615484
6505,108.25000492497443
6506,67.91885704115631
6507,30.436380751079938
6508,98.90855066550371
6511,70.64378781363092
6514,23.774828515650576
6518,96.38664906350797
6519,73.46022677013114
6522,27.607025162694118
6526,110.91456674522472
6529,63.35191571192801
6530,19.90422179272465
6531,27.50379385134068
6533,60.216208964457614
6535,57.224354146588674
6537,102.98402072953749
6542,55.701743782690876
6551,54.78309701715704
6552,81.7904936894722
6555,54.60922224236403
6560,104.58092595832957
6562,78.06531423274049
6564,85.60033339485486
6567,92.29378127678997
6568,104.94960235870943
6569,113.76702940601076
6570,63.087500026176926
6571,83.24686904890778
6572,35.86376012697588
6573,55.42175522471649
6574,77.40296617430823
6575,32.79231030064315
6581,85.4475692094611
6582,66.39695403057901
6583,55.15706419263063
6584,73.5858297112554
6585,61.686714895612596
6587,49.85603360350475
6588,68.86606577030224
6594,50.231650275701654
6596,45.075017992524124
6598,66.8864093227005
6599,65.6391702990584
6602,94.81570649961509
6603,110.74084196616649
6606,87.41680121999639
6608,89.66106717959997
6609,22.133249718883043
6610,120.44089202956846
6611,119.89841612648688
6615,120.20162267666102
6618,59.25994234871202
6622,35.82473606448661
6627,86.84445599134757
6630,72.55632370477583
6634,34.63291305271322
6635,100.2495258270243
6643,84.89396133994852
6645,79.51486911211268
6651,64.3207438164481
6652,113.6585565888859
6654,103.26025237760562
6656,33.6690531747594
6659,98.00721680122294
6661,37.23970391868105
6666,82.74498263479941
6669,71.0280275469835
6670,30.754862606762362
6672,30.728878881248203
6673,24.492901059683813
6677,61.10926736284077
6681,29.692655509880137
6682,87.68558760208919
6683,46.52567985471668
6686,65.3213980756207
6690,12.946542170737864
6694,74.14799034201312
6697,50.8068008252888
6698,88.53143556517301
6700,34.515696739081854
6701,57.56079627361087
6702,61.53711914682678
6704,55.107787353186964
6705,88.302519089123
6710,88.5887830383252
6719,89.86003062219464
6722,62.50614405467647
6725,72.43324021171311
6728,79.90051010299221
6734,81.7394538477943
6739,82.18809891849392
6741,47.610858638739046
6742,40.93828946566906
6745,73.63696725013979
6746,102.43854601813403
6751,46.22283092993249
6752,81.59433139121204
6759,75.05475014400574
6760,76.19816741480386
6762,39.063587541514416
6767,37.91928082113054
6769,68.75441410056291
6780,33.533414715095596
6781,108.75089120421043
6782,113.52137317330926
6783,47.27213416455337
6784,91.95328388471937
6786,73.72969226828103
6790,64.37781150434037
6792,90.22498764483133
6793,82.1383553195096
6798,70.9325373183999
6799,99.29701988045377
6800,71.32410440951017
6807,77.49575230559287
6809,44.758064955176984
6811,107.21187716357512
6812,43.008830622572354
6816,52.65509354042123
6820,80.35658247263055
6821,91.01616816160585
6822,64.14582782725455
6825,79.11977635963186
6832,55.80641700228233
6833,43.910584627870776
6840,78.43695794196532
6841,34.58653944659849
6844,27.962925278182368
6847,38.084029993995344
6849,66.40495013853332
6850,34.631464058008326
6852,50.02031785457765
6853,48.20495589767079
6854,83.381041982847
6855,70.72484372798962
6858,36.49938616971529
6859,38.14921938485014
6861,52.80102169994764
6862,96.4694591110795
6863,40.79468888800868
6864,104.97144712415135
6867,28.384020572142905
6871,106.51114752251043
6873,81.23685833495341
6875,71.91067175045467
6878,59.46309663991658
6885,74.70721637156544
6887,84.90075611933484
6888,65.64227912558636
6890,80.78387571021429
6896,66.86733882124994
6899,60.88018307519342
6900,83.64586489785935
6902,101.64203990362776
6903,43.537464333808586
6904,74.10527303821635
6905,29.6168985826617
6906,96.7335739888517
6912,92.2608634333587
6914,85.63461392062139
6919,86.22868129573409
6920,27.74382732050363
6921,108.77423323005641
6925,30.728878881248203
6927,42.41845831848573
6929,65.49595544614189
6932,95.2007575879226
6933,45.99611388520153
6936,39.386342752885994
6938,44.18579870828179
6939,97.50807901247973
6940,95.46346609642944
6941,75.47885295369498
6942,92.63843567433383
6945,54.54681509843619
6946,83.89877606770864
6947,124.57256859484745
6950,64.93488596519377
6951,70.49790004994047
6952,33.59269952890971
6953,58.23588381388884
6954,107.7376941060198
6958,122.27872368973465
6959,65.89014061177103
6961,62.92836056652125
6963,39.52436759625749
6964,49.13991427460109
6965,109.30444567306573
6967,61.25292997797636
6969,74.45579272269771
6970,44.286263247118704
6971,49.16919606308666
6974,37.59993252375506
6976,42.580663863448855
6978,66.50961269301409
6979,54.14606030651575
6980,113.90084322589077
6986,81.60970303389777
6989,46.21829912555631
6990,60.72995077198685
6992,89.25282858333281
6993,44.48616030328802
6995,31.371581786779235
6996,42.01235754264894
6997,28.04772199967672
6998,32.698001024384304
6999,60.10597891054892
7000,48.389647330486184
7002,91.1328625018993
7004,46.19623966055237
7005,22.148391000205844
7006,67.06410858203867
7012,66.08883424670731
7013,114.88124120830265
7014,123.32307650313837
7015,21.36669962369544
7016,86.2512048601852
7019,43.24776035237652
7020,40.514426817526434
7021,40.26411255146283
7022,69.54742252893001
7023,114.63670171335012
7027,51.89472358544667
7030,92.4097902238444
7034,63.43320035460907
7036,81.51243637249561
7038,68.11474795880204
7046,46.418516367254426
7047,40.957627689874904
7048,102.99296869648089
7049,38.9992990138056
7051,53.30494268250045
7055,39.141864843547914
7061,44.27158477553959
7066,40.69163499092564
7067,46.15652177244095
7068,40.44326800089692
7069,85.46720174363105
7073,120.7947135121137
7076,40.70983334222403
7077,79.72728030086347
7084,49.800583564054364
7087,91.45667720676354
7091,103.46085962632611
7095,111.3676863637936
7096,85.39496608641005
7097,81.1079712497014
7100,85.21446833916973
7103,71.24204273028103
7105,56.827834257661024
7107,14.3315264070716
7108,39.84459279110272
7109,39.32842571155753
7113,78.96037056440025
7114,78.15698519019503
7116,35.83832080962208
7125,43.07043366608286
7126,67.46660453142715
7130,60.68270916301836
7133,98.69500443735089
7136,60.39658681513191
7140,77.79202439502356
7141,81.38787353724715
7143,38.304227054963434
7144,61.05354035390414
7145,71.13950177591002
7146,36.27270940363322
7147,12.169765840762366
7151,24.382853605949542
7157,79.37218727127728
7160,85.58790149119383
7162,48.49755572923201
7169,72.19262263047588
7170,71.37153174698159
7172,85.57415303161063
7174,65.00717876536008
7175,53.93848719098919
7176,37.88886214509502
7177,73.19524502565098
7179,25.688967292752327
7180,79.10914151051136
7187,83.05513683198505
7189,60.979901877983224
7190,54.00323770010513
7191,53.43507359297028
7194,25.451003733314767
7197,69.04729814862709
7198,38.63099800182081
7207,95.85426786184601
7212,68.38954156539049
7213,57.15897655845978
7216,63.82984518856165
7219,82.12311516549397
7221,40.70612531533478
7222,87.97084527955919
7223,104.5118315680115
7226,44.8075805513743
7229,114.31556295789359
7230,45.62183710239594
7231,82.81340132778638
7234,107.2931742615119
7240,86.30275934756261
7246,79.92945759491568
7252,106.87183239381177
7253,22.606972854624594
7257,71.76399687676778
7258,65.47267967452359
7259,33.80499019753339
7263,45.137274124596644
7265,67.09401842299326
7266,132.12840936172142
7270,60.746452906040496
7271,82.26521002843208
7273,36.01810232131457
7275,58.52061424621889
7277,81.47913559506358
7280,60.7518040649774
7282,73.72931045088299
7284,59.64666151168727
7285,74.6014009096165
7286,99.29172346718319
7287,77.44165200916467
7288,83.74699556774777
7289,71.7997311927255
7290,99.4444890065834
7295,58.18690580464607
7301,33.91758692297413
7309,73.85980864213977
7311,122.71736911953796
7316,103.7376485303279
7317,43.01480438937272
7318,29.93281995001222
7321,75.39895466404946
7322,62.43080393475019
7327,62.79571374892112
7328,50.11397275866485
7330,57.154259495728446
7336,50.765110363797525
7339,92.83354415133336
7340,95.80830770434932
7341,86.55937142637163
7342,36.11262909395704
7347,55.565500395880846
7348,96.56814935793571
7349,95.99883638771935
7350,107.44890014355995
7351,77.87615897555645
7352,137.3732644363398
7357,95.32242541655162
7358,90.74123298319228
7365,66.83214140146055
7368,59.07485130031884
7370,53.90229437099901
7371,41.62343328046346
7374,87.1421941681422
7376,97.46593360786619
7392,82.93211856300023
7393,93.93672927384728
7397,67.57274002380598
7404,58.17529772773585
7409,88.48532276642723
7410,72.02159807413265
7414,50.86112188259725
7415,119.92127102369373
7417,85.28211083699921
7421,32.87980933350607
7422,77.7504434403641
7423,51.80187642850781
7425,60.92236096520814
7426,110.21800908650494
7430,29.072067914871408
7435,68.31569526131197
7437,50.64724052212025
7441,38.49936471515784
7444,83.24294684020964
7445,68.70577254081408
7447,25.24338171145088
7454,45.89467720855042
7456,37.766503817787886
7458,24.23068378671544
7464,67.88873190245828
7465,81.53335932480653
7468,64.82006878719072
7469,121.01980737913648
7470,73.36383524097413
7471,69.99914593758814
7472,91.4575910718792
7473,58.99697717935693
7474,23.298487803020084
7476,52.172006997418556
7479,55.377869548249606
7481,58.43431678803443
7484,48.28700410868853
7485,109.75268550909212
7486,86.6041376657844
7488,75.18386940739515
7490,94.36195576397068
7491,72.71120208479063
7492,111.59999254330354
7493,36.009009894126166
7494,33.18088646580128
7496,43.930170188531534
7500,91.34147517191431
7502,49.17575914353404
7504,24.084635956177536
7506,95.85849633483667
7512,80.15985622974566
7514,49.379493255096115
7520,28.838360484053798
7526,46.228833802381516
7527,40.349080539735596
7528,110.93089188098918
7530,74.66310661467745
7532,34.498100374715854
7533,108.77682662222779
7534,82.93762151348992
7535,91.9170922020125
7536,39.95643668829995
7538,85.18887195018189
7540,80.34736795219072
7543,61.27226784720267
7547,25.128739099329124
7550,99.14474197205496
7551,76.1485958764829
7552,102.29514273004878
7554,49.070811327975534
7562,68.97288573611667
7564,35.47919781426427
7566,46.22353367309582
7567,57.4755090806131
7572,38.943057993142
7573,65.03306460661841
7574,89.25499218056461
7575,79.06968170791268
7576,82.71887291514591
7577,37.08876872020123
7578,118.71663971203209
7582,122.30060793687666
7583,28.629090470314644
7584,60.68776864489121
7590,54.49230030804784
7595,70.7311163260292
7599,36.613959625680295
7603,54.71222155135822
7606,75.20481617248959
7607,74.78961721758857
7610,126.47569620549227
7611,112.63808014061587
7617,45.738280924570574
7618,99.79373397568622
7620,91.08013565803711
7622,26.428937305720382
7623,34.902890731674376
7625,50.15059095536237
7627,87.93017518474653
7629,79.73774242807013
7631,56.97445360266113
7632,57.69779391152792
7633,32.933204610752746
7636,45.93172543379398
7638,47.57090822899621
7640,95.18292325061603
7642,73.29150141433662
7647,115.91719755363113
7648,54.739732397980056
7649,37.363822730454636
7650,84.43576182197006
7651,85.22829081557143
7653,78.9564381595903
7654,77.89210924631627
7657,44.551896257515075
7661,92.46830202085387
7663,66.7456360223661
7665,60.85545084941798
7668,52.85742007826495
7669,45.76807522460212
7672,93.7214304607711
7673,84.48796345762696
7674,70.01137746169047
7675,131.57274935182585
7678,86.29726140637521
7680,40.315513029142345
7681,75.94372858231418
7682,115.98195090941034
7683,94.5168364768681
7696,65.57600548394862
7697,126.15402600098818
7702,92.22721977333165
7703,77.89687550307241
7708,41.850072347076555
7709,84.92129486749535
7710,89.9740693718754
7711,50.70249101125435
7714,47.395793274787096
7718,62.03611544260601
7722,71.50967689427583
7724,79.45421316344009
7727,44.59314210438028
7729,61.52846911147848
7730,47.10408778647168
7731,100.74618606415956
7732,60.81326847235724
7736,73.44218447144053
7737,38.29502477966802
7738,35.03284239983393
7742,37.90542743028934
7744,120.94142757166857
7745,36.93425350808734
7746,88.67671289101482
7747,88.10071655787554
7749,53.294121508127056
7753,62.14868621415236
7754,70.95006656916652
7756,117.19122483158108
7758,91.01230504209362
7759,70.14023975769824
7760,49.52140588248779
7761,97.40083137172249
7763,62.767561326475544
7764,78.49954625990706
7765,44.74825040039464
7766,105.75273613806448
7767,29.38945528796259
7771,77.59484087173068
7776,109.42087279555759
7779,112.58772765926032
7784,65.07483555861158
7789,74.70320075205035
7790,35.94059083938478
7792,60.46886120158157
7794,87.29109117996221
7797,87.55211324788125
7798,72.62836647119936
7807,78.84274233481875
7808,81.66742618097899
7810,91.13189771462379
7817,67.00849918246563
7819,21.571766060702338
7820,67.91342306109665
7824,51.51323686388599
7827,110.72775494578406
7828,77.17024443680532
7829,55.0086493182916
7832,91.66150977779927
7833,75.567042672799
7835,71.66403916984859
7836,102.57467124104755
7841,22.295754794865
7847,88.96703462269627
7848,86.37723784060981
7849,100.37701202248215
7854,65.85220021662047
7855,67.94101267137157
7858,116.01929278417599
7860,74.01188098188135
7861,67.25354026359736
7862,74.11884782181212
7864,23.46991548169928
7867,83.36996882201234
7869,78.64492786730351
7870,29.3044382644504
7871,60.90528581052992
7873,37.05271466491949
7876,84.99135371032986
7877,107.55637864013394
7881,41.785357689422426
7882,58.06504860671291
7884,63.63200823492707
7885,23.366636393923695
7886,106.52553897422214
7887,76.82162674422095
7892,112.07462017962793
7893,37.30210255106045
7894,73.39840077902325
7895,73.58596782675278
7896,54.92788642082501
7899,30.728878881248203
7900,105.9367293367358
7902,69.51655980625758
7906,124.03148440569994
7907,66.19856538906623
7908,44.5627539369248
7910,43.12152644453676
7912,50.964938247235274
7915,20.53048742600859
7917,46.59545177295791
7918,71.04017945298176
7923,59.373164945445055
7924,49.02892740769082
7930,20.512629927105497
7931,81.53581951551114
7932,49.920208632796644
7936,60.65423634501393
7938,65.01045362727905
7939,50.95829124411268
7940,66.90578770608526
7942,66.3625138845687
7944,72.30579034120221
7945,66.36966452240289
7947,72.58630733210728
7948,54.241479257804905
7950,93.76325044218288
7951,41.423774154365375
7952,77.12352734901224
7955,27.1378574375903
7956,55.37842293826872
7959,80.18578616701203
7961,20.06575515541177
7963,90.2049860051851
7967,86.81998077918541
7969,50.77075106799657
7972,40.974359917965394
7975,91.54274107973406
7977,109.20920183610112
7978,53.83742709491935
7979,78.73127979794695
7982,71.47451743012641
7985,75.70208511186866
7991,50.13938086491671
7996,60.13779072280878
7997,95.69984904901901
7999,59.925244559008036
8001,119.07559951107821
8002,85.74211284200831
8003,52.94478164082248
8004,89.37619850429758
8006,43.82622524021891
8010,95.96457531993372
8011,100.83931925301661
8013,14.709773480232087
8015,63.01240538296717
8016,77.75794035663247
8018,44.39606419529216
8027,91.56107890726148
8028,70.70214097921749
8029,66.75805513261776
8031,39.19214441840606
8037,47.232241421648396
8038,80.9564151086667
8047,75.16389146434722
8048,67.80734833757003
8049,37.94366253662517
8051,58.86073718037298
8053,121.74985118082311
8054,123.88782233306621
8057,45.45519193017252
8058,58.39968728530216
8060,108.39947259329762
8062,70.32959151338534
8063,38.2965408396253
8068,72.01936087761337
8069,44.49420662192647
8074,72.9813128079351
8076,30.097578466714264
8077,23.228529064028663
8079,45.108545959012076
8083,66.08173283668016
8085,53.14259486038091
8088,56.221811416473564
8094,59.21656328479553
8096,78.86056190615612
8098,20.63337120686626
8102,30.047559852278447
8103,84.51668401371442
8104,101.91678026568795
8106,92.94803699896491
8108,90.36838594019434
8109,23.80081584898229
8110,105.92579860766074
8112,38.325040775834495
8116,46.62215778866943
8117,56.91554303586815
8118,38.59464371637622
8121,81.06945693449984
8122,65.09834142708877
8123,18.932974415045074
8126,90.01232690708986
8127,67.47404424416513
8131,55.50432288099262
8132,33.85512627577586
8136,60.09290103243778
8140,87.77904975049503
8145,60.382292715879615
8147,76.33935489397479
8148,61.2263833239129
8152,98.71422233818943
8153,104.05828286373648
8157,67.80110508415316
8158,63.41870876488643
8161,52.11046312872499
8165,98.81345096549506
8167,41.65784459955741
8171,106.41318825626
8173,57.0700391045268
8174,45.39530275774686
8175,42.71708884751912
8177,83.46358161409658
8179,72.7931817457237
8180,43.51169751392248
8181,95.65769936969437
8183,77.83060668342009
8184,42.757391966995165
8185,73.09415000930287
8186,46.66132665699904
8188,21.52673040428654
8194,78.56688138517426
8195,71.04757703332442
8197,93.68897767413108
8199,90.83877725601181
8200,32.8544757745386
8201,60.93676020457404
8204,100.44644150278191
8205,82.98149510266848
8206,36.99422620702281
8207,120.2213878521058
8210,100.5397907950022
8211,108.79417407045537
8213,70.84821421397365
8214,87.52075372036379
8217,46.48367376455531
8221,47.29278340260968
8229,47.407354738475526
8230,71.47174296198295
8231,19.695443166393904
8232,48.60274170095511
8237,41.04420064051935
8240,48.506995013916026
8243,39.95839769426078
8244,105.82987833912159
8245,83.37422824819674
8249,86.39719380103703
8252,43.027014347642684
8256,77.18647096486569
8260,104.33741147345415
8261,115.06144219466991
8262,80.03483771095375
8263,44.88918806798502
8264,106.34586201115464
8266,71.3888498228993
8267,40.50797089594721
8270,50.30787565268471
8271,68.26549216648289
8272,46.69922620441246
8274,91.50740909999057
8275,92.41251085808133
8276,108.82953784307949
8277,90.82274867122716
8279,53.16061911422503
8282,86.91988804116438
8284,96.40888537999815
8286,124.63183631115314
8287,26.573323431709415
8288,90.0671592879982
8289,33.59713088383126
8291,80.03411582640959
8293,37.196203097678925
8295,113.76676733527884
8301,47.781364435051294
8304,129.92605953056625
8309,73.56502111307944
8314,71.74733218512749
8319,36.4967544072203
8320,59.3346160076899
8324,52.43269538626225
8325,90.59548044349853
8326,67.00849004194455
8327,39.10913153742126
8332,33.71578067706905
8334,77.09394609059349
8338,61.00945379071167
8342,73.8418888441212
8346,48.44875427218929
8347,80.76171211142778
8350,105.33080068389759
8352,43.027014347642684
8354,49.03146273515096
8355,77.87296489362056
8357,45.50419049891062
8358,119.19952413766107
8360,83.30275996394619
8370,85.42449784350657
8375,94.20056892342154
8379,103.44286502694801
8381,41.94675305404159
8388,51.28733978591683
8389,96.9641002901443
8390,41.18211883477467
8391,55.09185583797725
8393,36.36994058965314
8396,42.145977792466006
8399,48.51124332152515
8400,83.85108556009634
8403,95.55561859250896
8405,28.52886384122859
8408,45.8945568136258
8411,26.758357889725325
8413,29.13610517156994
8414,31.234264553781227
8416,102.57124611892563
8417,41.93107626426531
8421,72.96309682831624
8422,21.00425631998997
8423,98.58979863904362
8429,41.36318169803468
8430,75.17345049705898
8432,73.76763171059024
8437,86.09752746790667
8439,34.20352381500401
8440,76.62450506508314
8442,79.90257743104428
8444,108.63752496858531
8445,65.09625041947889
8447,38.153361007176045
8448,82.71909099525953
8450,85.04699724241202
8452,53.87215095050413
8454,83.82646544908295
8455,96.24011661917991
8459,26.553733468920548
8462,101.74070494154643
8465,28.033393162857845
8466,76.84639656333984
8468,53.83192184711064
8470,75.57186827761518
8471,63.62240258635333
8472,34.45290195346145
8475,55.67231745405079
8476,80.25893349733674
8478,58.23851726677244
8479,44.539219305657376
8480,35.91274214159268
8482,31.78996161683854
8486,71.21218534577736
8490,43.90082969056437
8494,79.89939138104953
8501,114.83944320932056
8502,40.79643346400401
8503,24.922783296046436
8504,25.30515269168678
8507,69.9723819910237
8508,68.71110267362867
8510,97.58000762234647
8511,44.602623807523145
8512,77.68276314582181
8513,64.28138997985288
8514,42.3796709644188
8516,106.59421347423657
8517,109.01889002288789
8520,47.875723169426315
8521,51.993283111481915
8523,52.176564003734164
8527,74.89347232259203
8531,38.96281950694786
8532,44.9526502263734
8534,92.46846771969807
8542,65.47471114365167
8546,120.16815392266334
8547,67.35821555689846
8548,95.54813046052269
8550,73.2893413225284
8553,57.469673206201385
8555,54.14965031361171
8556,26.52409477865333
8559,64.86066161929472
8561,80.10987001659839
8562,47.60644138297291
8564,76.39826821327325
8568,30.63412039641867
8569,36.90922870994814
8570,31.123762080240567
8572,29.75522075459239
8577,77.87811389712945
8579,35.66879382369487
8580,77.73320477708558
8584,50.505216395034914
8585,50.28142148208952
8586,46.08482842202911
8594,60.2669600939726
8595,88.5500982455087
8597,71.301744246775
8598,114.09328448207916
8600,49.064808459743794
8602,17.77226824163298
8603,67.47114463976521
8605,37.62066915706424
8608,81.31032806082843
8610,84.77743236182457
8612,99.70160517115525
8613,56.65495904216866
8617,84.51024181095363
8618,26.118382590064115
8624,91.77287771310048
8626,97.89757977629739
8628,81.05034578271346
8632,89.81514554364173
8635,39.93302208684188
8637,59.629751391229874
8642,102.54369435103243
8646,87.88854764421774
8647,55.73529038994212
8649,63.78954159714161
8651,31.943581668389086
8659,39.914868405592635
8670,85.03226597878154
8673,86.08705462025247
8675,118.28218032313858
8676,38.90729990471342
8678,89.18803049267518
8685,47.824229634928884
8689,12.774902251643411
8690,78.5676561911857
8694,77.52824082974136
8695,61.88816614465238
8696,84.1919657840375
8697,56.30430777343741
8698,98.90310746888278
8699,111.13600684829696
8700,63.498425037309126
8701,74.05415488176466
8702,56.936265230145125
8704,31.08825193734604
8705,30.3743388900425
8715,82.96959244392613
8716,33.955099384183455
8717,60.96718635548122
8725,58.69805680330228
8726,75.24887762931917
8730,42.0633800609302
8732,52.49202737914425
8733,70.3288676236189
8736,76.90875125896181
8740,72.76963232255164
8741,34.91091664963239
8745,45.37714812350955
8746,74.36772546538413
8749,95.08509442669246
8750,34.1934290697584
8753,82.67292324783041
8757,74.06929412636033
8758,93.6982451849116
8759,27.33747347339499
8764,51.22177128013219
8765,84.2755207763838
8766,82.23337819842638
8767,22.150564628307176
8769,52.41140358732822
8773,87.35198854616493
8781,98.47258351390924
8782,98.7243583863284
8784,55.681112080918965
8788,90.04421911429702
8790,58.881079379406714
8791,83.17881656027193
8794,59.25235504682833
8797,66.56321524269435
8802,94.53811364335111
8803,66.0487740844384
8804,94.96190038127372
8806,84.86556987147722
8811,66.97889065323056
8814,96.14588879174458
8817,69.84416179089736
8818,60.700295473700635
8821,74.09582940501599
8822,47.423118608907636
8823,92.98208131710528
8825,66.14934771435321
8829,62.72648105157353
8831,94.64471004705536
8833,96.78906287207167
8836,64.57097685530088
8839,94.8772964200673
8840,71.57765126083922
8843,113.10627132341557
8844,83.04157115796735
8845,24.59309453996744
8847,89.2763272207921
8851,45.97166983678788
8853,96.58247532109453
8855,77.62624363965062
8856,16.85907833977558
8864,26.779364753216402
8866,73.19094182023707
8871,47.416986934713776
8872,102.554794901301
8875,84.77565222529901
8882,90.15714361842052
8886,75.90973592024011
8887,61.10884792042579
8888,22.133249718883043
8889,23.387126756277485
8890,109.6995104645243
8892,58.69586507606936
8894,74.05607362094703
8897,81.6837730797543
8898,79.19716990801018
8900,36.281735708165485
8902,110.96818981911159
8909,50.391559952881536
8911,87.98533898837152
8912,76.19160108665166
8913,70.6288842857422
8918,92.55371282084405
8919,67.98708371004048
8923,19.054678118056348
8926,85.37282409570842
8927,66.9584708502801
8928,48.123214613365334
8931,104.28129359698183
8932,32.63563322297412
8935,66.70222609301689
8940,84.91590609714075
8944,113.34464244652054
8945,26.810651064412156
8948,69.00649094623529
8949,88.4050562302685
8950,36.56233634019832
8952,67.69661353926502
8957,69.55304072506867
8958,107.68241493320467
8959,29.422403004241517
8971,75.60703634347192
8973,56.2060549939222
8976,85.58165416747309
8978,83.39890903262571
8982,44.89843041081374
8984,35.13887064136119
8986,47.634936498584004
8987,127.86637170005781
8989,90.57471592451398
8992,57.62731687054944
8993,123.39730398773467
8995,28.909911266669468
8996,46.11543768430539
8998,77.28889619940372
9004,48.71142785179971
9005,17.57272529556522
9011,54.43510782752848
9015,64.27622047035132
9016,73.50526641970825
9018,72.45255168331443
9019,27.614487444680677
9020,36.736683314542965
9022,19.08063205909318
9023,114.23571162497784
9025,123.61570746385243
9027,51.66779847745861
9028,56.544349491383564
9029,77.78979380239747
9030,30.760041116762597
9031,39.83871301937125
9032,11.187982095193206
9033,63.6071112579849
9040,30.150636174628087
9041,65.03636141645813
9042,27.348499534551454
9044,51.71876453976831
9045,59.06725212832575
9046,61.37822036967977
9051,46.921623751900036
9053,66.43393520203648
9057,85.41091924879606
9058,42.61701462993955
9059,76.75886474917304
9061,62.75227188153747
9065,55.02268237857302
9066,31.750772316654896
9071,38.53344997631653
9074,62.26311134726522
